id,satisfaction
97297,0
12990,0
62202,0
90095,0
96063,0
30567,0
7636,0
6343,0
104673,0
127307,0
34122,0
114262,0
120110,0
93573,0
103904,0
44931,0
117081,0
58962,0
50941,0
67244,0
76145,0
56677,0
20122,0
108577,0
8324,0
6262,0
75778,0
106662,0
22187,0
21727,0
81180,0
34117,0
65618,0
33929,0
99812,0
63059,0
119752,0
82311,0
76179,0
87610,0
104736,0
41322,0
98928,0
87462,0
24238,0
31345,0
6966,0
49561,0
111161,0
95383,0
79196,0
123353,0
73328,0
21014,0
74421,0
9905,0
92374,0
56420,0
112743,0
44688,0
92201,0
200,0
65885,0
88467,0
97922,0
22543,0
88456,0
33416,0
57774,0
1369,0
92446,0
99223,0
23149,0
5544,0
18919,0
115601,0
126506,0
113597,0
59680,0
58567,0
116872,0
59371,0
61888,0
52589,0
99442,0
99783,0
101974,0
100926,0
24148,0
79339,0
92008,0
46144,0
5236,0
43219,0
46869,0
67779,0
37303,0
100938,0
48308,0
84688,0
48781,0
91817,0
32317,0
50109,0
103929,0
71385,0
92607,0
92451,0
118408,0
121757,0
32902,0
62112,0
20300,0
121542,0
78017,0
13594,0
59298,0
85995,0
120633,0
29519,0
20880,0
102238,0
32084,0
19767,0
112552,0
22273,0
70778,0
21008,0
18740,0
42265,0
118787,0
90561,0
11354,0
110108,0
61262,0
24304,0
61158,0
121536,0
85985,0
116670,0
40944,0
92794,0
83786,0
74741,0
1552,0
48600,0
121161,0
87919,0
68923,0
9165,0
72294,0
68098,0
115687,0
3882,0
88616,0
2493,0
8570,0
36031,0
64725,0
35775,0
102969,0
82735,0
95591,0
121388,0
32864,0
11575,0
28391,0
22369,0
77191,0
108261,0
77728,0
23161,0
57485,0
17765,0
27151,0
1519,0
92804,0
36831,0
61530,0
71149,0
78984,0
23112,0
85978,0
122324,0
2711,0
14454,0
87709,0
55255,0
29994,0
25640,0
111559,0
38335,0
16719,0
27541,0
122184,0
110011,0
12928,0
104898,0
61223,0
32782,0
101736,0
110236,0
24042,0
110562,0
11164,0
113586,0
91630,0
128196,0
60097,0
95972,0
2076,0
73883,0
94890,0
21196,0
27367,0
88037,0
110155,0
98932,0
10227,0
9838,0
9122,0
45738,0
27373,0
84442,0
83835,0
83763,0
45071,0
23574,0
118914,0
68380,0
5511,0
63598,0
4637,0
91329,0
114960,0
116994,0
62265,0
23254,0
119560,0
117072,0
123648,0
927,0
61493,0
73246,0
121032,0
45776,0
96626,0
120073,0
107614,0
7680,0
117448,0
100176,0
60836,0
38493,0
48867,0
20552,0
46502,0
75343,0
104726,0
2932,0
36630,0
99586,0
126660,0
100555,0
45559,0
30837,0
14151,0
63081,0
93791,0
114994,0
2722,0
123779,0
95264,0
85955,0
46922,0
96057,0
61353,0
90706,0
107392,0
11407,0
10582,0
24378,0
34675,0
71214,0
68113,0
112733,0
105325,0
85875,0
44715,0
86922,0
78132,0
57193,0
74861,0
4055,0
56773,0
16196,0
14466,0
124627,0
111967,0
90431,0
84619,0
55070,0
118552,0
66979,0
89748,0
24028,0
63013,0
46615,0
44198,0
36489,0
4729,0
84629,0
98012,0
13724,0
110402,0
56956,0
66690,0
45802,0
71621,0
32769,0
92255,0
87162,0
78259,0
108837,0
117526,0
113114,0
4194,0
116107,0
129277,0
86354,0
108498,0
4894,0
28896,0
57604,0
96216,0
6744,0
54092,0
122550,0
87197,0
120578,0
68423,0
122411,0
914,0
63726,0
23026,0
39661,0
101770,0
23251,0
115469,0
8171,0
48628,0
36098,0
116697,0
74377,0
110625,0
35395,0
34725,0
10460,0
127036,0
22116,0
51684,0
90354,0
114844,0
4760,0
124985,0
108768,0
87389,0
32800,0
69547,0
78090,0
76399,0
78320,0
63284,0
122502,0
128288,0
103913,0
42505,0
70341,0
62891,0
44133,0
128222,0
62223,0
88049,0
75114,0
71426,0
40618,0
48288,0
295,0
28693,0
61398,0
46460,0
127606,0
96893,0
27811,0
87090,0
123673,0
58747,0
113290,0
24031,0
89265,0
83527,0
28609,0
48153,0
117627,0
120586,0
81604,0
75019,0
37042,0
69879,0
82212,0
70140,0
69274,0
81097,0
62102,0
41261,0
61293,0
44746,0
7718,0
104862,0
110288,0
105846,0
42333,0
42681,0
93235,0
61199,0
62720,0
98345,0
116418,0
116352,0
58465,0
83841,0
26833,0
60541,0
119591,0
119274,0
61784,0
54330,0
72764,0
68657,0
70097,0
10976,0
49805,0
32797,0
33790,0
62387,0
40969,0
19584,0
80890,0
17739,0
18807,0
1346,0
54874,0
52813,0
32681,0
125601,0
112528,0
52965,0
63757,0
2888,0
101210,0
99704,0
62406,0
69302,0
19812,0
82650,0
9410,0
8067,0
92872,0
28086,0
43819,0
40880,0
11982,0
129821,0
388,0
70564,0
44540,0
17216,0
70448,0
27067,0
69559,0
73074,0
44146,0
10380,0
91135,0
92381,0
22334,0
48173,0
88964,0
38963,0
74384,0
66608,0
66014,0
89379,0
102406,0
2783,0
38324,0
126059,0
53804,0
75042,0
37065,0
122929,0
100721,0
127650,0
12577,0
90636,0
68748,0
67739,0
117608,0
122158,0
111707,0
113912,0
26370,0
81996,0
76938,0
36376,0
117347,0
44143,0
24327,0
92952,0
91703,0
40283,0
127020,0
23587,0
128355,0
26851,0
114495,0
101975,0
487,0
66130,0
788,0
66262,0
77310,0
104849,0
105375,0
57943,0
5596,0
117875,0
83570,0
15088,0
2643,0
31254,0
3452,0
32733,0
51074,0
102219,0
1325,0
8382,0
19030,0
90228,0
129689,0
19201,0
57075,0
65881,0
121450,0
34752,0
25706,0
231,0
57291,0
34049,0
81899,0
22988,0
22377,0
95254,0
49691,0
47952,0
75741,0
95427,0
63855,0
100081,0
120130,0
64610,0
54017,0
48881,0
114216,0
34533,0
64847,0
126462,0
36633,0
46373,0
93744,0
74080,0
13471,0
125618,0
53183,0
11357,0
59509,0
120705,0
78724,0
118070,0
12406,0
90523,0
84930,0
112529,0
101799,0
75110,0
79448,0
61897,0
66956,0
16255,0
103717,0
86016,0
106571,0
33393,0
100739,0
52837,0
109789,0
97580,0
10253,0
32005,0
22032,0
64221,0
127668,0
101949,0
128108,0
55207,0
66110,0
6836,0
121059,0
56983,0
32847,0
33872,0
17867,0
12610,0
109748,0
122394,0
40602,0
84284,0
96769,0
16647,0
129598,0
50948,0
71844,0
11153,0
112593,0
119317,0
12686,0
33244,0
14785,0
63850,0
123947,0
19654,0
105286,0
111758,0
50824,0
73075,0
128480,0
36009,0
60949,0
43228,0
57042,0
42454,0
22248,0
6203,0
4357,0
14710,0
110475,0
29398,0
109649,0
48951,0
83895,0
66404,0
89807,0
85325,0
98557,0
73344,0
81368,0
118391,0
87496,0
90384,0
47684,0
103834,0
38492,0
26078,0
34015,0
11994,0
123419,0
22325,0
100450,0
117788,0
113738,0
39324,0
119949,0
110172,0
22766,0
27104,0
71401,0
23362,0
30146,0
83923,0
79424,0
91282,0
88684,0
62879,0
95239,0
115742,0
30190,0
129256,0
83090,0
15020,0
32346,0
76905,0
81428,0
116559,0
81212,0
65086,0
43715,0
32653,0
25157,0
68589,0
52948,0
112860,0
28935,0
106490,0
2319,0
82838,0
20039,0
47043,0
64453,0
60346,0
37085,0
81973,0
122314,0
35844,0
17438,0
29742,0
544,0
51864,0
12120,0
97694,0
129557,0
120002,0
59031,0
87570,0
107638,0
73736,0
99558,0
111409,0
116625,0
31164,0
77148,0
129113,0
90677,0
99246,0
59257,0
123028,0
49306,0
99388,0
94684,0
30904,0
62985,0
24055,0
88672,0
63482,0
36476,0
105529,0
1513,0
2190,0
41098,0
52665,0
101687,0
58702,0
120983,0
35940,0
52341,0
13683,0
1206,0
125904,0
61554,0
112804,0
41283,0
43630,0
121901,0
13985,0
93722,0
74558,0
96739,0
64623,0
53932,0
33404,0
28674,0
104687,0
45240,0
104896,0
49457,0
13211,0
96808,0
5647,0
123321,0
3604,0
70237,0
54484,0
32889,0
77250,0
110141,0
3212,0
129532,0
60800,0
93742,0
62045,0
109371,0
56739,0
113864,0
91893,0
93652,0
81450,0
57254,0
14554,0
69204,0
90916,0
119888,0
46906,0
95666,0
89052,0
85632,0
44115,0
59134,0
16182,0
62910,0
12473,0
65647,0
69134,0
107892,0
128291,0
79137,0
8540,0
15079,0
105645,0
78278,0
126139,0
91932,0
5723,0
35727,0
84477,0
112120,0
92406,0
66003,0
109143,0
116358,0
99364,0
95899,0
35432,0
122852,0
119166,0
98779,0
15264,0
15591,0
54882,0
56751,0
70383,0
35342,0
17,0
20173,0
116838,0
84228,0
94857,0
118665,0
72696,0
109153,0
34435,0
99553,0
36101,0
64388,0
74006,0
107923,0
28487,0
53956,0
122479,0
125870,0
117395,0
82521,0
52861,0
5672,0
347,0
85117,0
84016,0
88913,0
60597,0
11105,0
29552,0
66109,0
95739,0
88658,0
43399,0
103377,0
80530,0
25524,0
67416,0
76892,0
116292,0
65887,0
3944,0
61638,0
74579,0
62145,0
46418,0
32676,0
101514,0
91553,0
126073,0
50562,0
122630,0
550,0
111896,0
41694,0
43533,0
32879,0
66586,0
6605,0
118854,0
22151,0
41874,0
5362,0
111572,0
8307,0
22230,0
85244,0
34817,0
20959,0
20466,0
26969,0
109005,0
106924,0
83030,0
52259,0
90313,0
123441,0
79431,0
111997,0
53303,0
66918,0
92175,0
105604,0
27748,0
4735,0
30680,0
41471,0
27121,0
72810,0
7988,0
78346,0
70145,0
69030,0
41235,0
28797,0
15177,0
111833,0
84079,0
63168,0
112423,0
47869,0
25818,0
15978,0
40544,0
49040,0
64429,0
9074,0
35598,0
23245,0
103321,0
71718,0
83571,0
61538,0
80876,0
18432,0
45188,0
59757,0
52436,0
29752,0
98724,0
104377,0
94770,0
11115,0
52992,0
19806,0
96647,0
93970,0
125028,0
42551,0
26930,0
65103,0
42176,0
23419,0
49900,0
45672,0
26380,0
95906,0
58965,0
107659,0
12726,0
120542,0
66205,0
94372,0
101557,0
1185,0
73205,0
91677,0
23683,0
73533,0
43367,0
57222,0
21862,0
74917,0
41216,0
100684,0
77742,0
34348,0
81238,0
8976,0
18277,0
47599,0
34716,0
126870,0
90691,0
70297,0
49331,0
46516,0
35193,0
110698,0
96469,0
74007,0
11516,0
54841,0
68211,0
44964,0
6885,0
104126,0
68499,0
13823,0
118205,0
87409,0
48676,0
109202,0
94970,0
111383,0
49382,0
123135,0
35639,0
93075,0
61902,0
95446,0
65927,0
8835,0
119551,0
126796,0
3499,0
84421,0
72175,0
65850,0
814,0
57820,0
102156,0
62309,0
24761,0
105169,0
102602,0
82348,0
36879,0
35133,0
67101,0
2777,0
1549,0
118422,0
93706,0
120536,0
62042,0
128505,0
109630,0
20410,0
54960,0
104943,0
89568,0
5050,0
77769,0
30592,0
33520,0
37852,0
114551,0
82556,0
97301,0
49990,0
94913,0
29878,0
44814,0
40941,0
113529,0
80768,0
78965,0
24106,0
101901,0
13537,0
47200,0
24656,0
4716,0
51112,0
79863,0
75095,0
106016,0
26878,0
50166,0
127710,0
55599,0
71813,0
115003,0
107915,0
90929,0
114580,0
18646,0
106594,0
121243,0
92134,0
20145,0
23881,0
16047,0
43045,0
51198,0
83785,0
92919,0
106651,0
71055,0
89074,0
20439,0
21820,0
124710,0
121212,0
66382,0
57642,0
63430,0
39979,0
23029,0
4758,0
115890,0
40727,0
28873,0
46481,0
64361,0
89102,0
88614,0
3911,0
60009,0
25386,0
55620,0
15773,0
121021,0
71381,0
44481,0
79394,0
4208,0
85662,0
7552,0
110138,0
90994,0
60385,0
36801,0
48957,0
1035,0
31808,0
59494,0
26117,0
96998,0
42645,0
117102,0
48925,0
92199,0
33540,0
59204,0
105125,0
21573,0
111394,0
64687,0
93876,0
94731,0
96621,0
15807,0
101787,0
72628,0
91728,0
96398,0
50249,0
65331,0
8557,0
30728,0
129847,0
55609,0
69297,0
100870,0
11695,0
78564,0
21837,0
28320,0
61061,0
32388,0
20562,0
26542,0
123365,0
88346,0
77668,0
75437,0
85209,0
53307,0
64611,0
118091,0
62710,0
21504,0
116529,0
90454,0
98713,0
60124,0
129255,0
14243,0
11337,0
25834,0
78068,0
2787,0
2700,0
32034,0
90698,0
37953,0
11303,0
3248,0
62456,0
93072,0
46064,0
95557,0
104474,0
34989,0
77858,0
18652,0
8404,0
80263,0
85031,0
95863,0
25324,0
35984,0
103199,0
126530,0
42628,0
67259,0
5537,0
114233,0
24616,0
115863,0
26643,0
37714,0
91947,0
105183,0
36114,0
78224,0
69744,0
76332,0
3816,0
37436,0
129016,0
102882,0
32759,0
19426,0
122864,0
105197,0
50167,0
99203,0
85358,0
15043,0
83251,0
55977,0
87373,0
49120,0
4229,0
98789,0
78837,0
22678,0
11126,0
29630,0
115291,0
17420,0
125682,0
44259,0
57078,0
25003,0
32917,0
123511,0
53648,0
10209,0
97349,0
108995,0
101926,0
62094,0
20100,0
88501,0
62157,0
122148,0
64798,0
33324,0
116386,0
23545,0
46391,0
66184,0
7042,0
88788,0
73150,0
60986,0
44057,0
56865,0
89998,0
73329,0
56476,0
68414,0
87213,0
103585,0
30634,0
128735,0
53020,0
116138,0
13213,0
117197,0
33004,0
63548,0
84321,0
43902,0
126292,0
70953,0
59962,0
40068,0
23661,0
113190,0
12535,0
82584,0
91534,0
13911,0
40967,0
70704,0
64463,0
69923,0
31302,0
31363,0
33291,0
126160,0
90555,0
43380,0
20130,0
97294,0
117517,0
67898,0
2683,0
20345,0
29934,0
38032,0
56902,0
18195,0
80612,0
113903,0
124648,0
58383,0
41786,0
71272,0
41291,0
47763,0
43469,0
115476,0
61545,0
14502,0
54570,0
22996,0
3881,0
21587,0
99538,0
110420,0
32549,0
120228,0
38776,0
44990,0
79665,0
13119,0
39240,0
68597,0
74282,0
63166,0
114252,0
65699,0
116842,0
114172,0
40856,0
94748,0
5187,0
31943,0
94817,0
11761,0
97538,0
59400,0
124212,0
126837,0
30372,0
62824,0
5691,0
83124,0
24489,0
56640,0
122555,0
70255,0
38539,0
89814,0
108595,0
50669,0
39853,0
75680,0
103294,0
45389,0
44812,0
51720,0
63672,0
36167,0
59251,0
118360,0
115187,0
45965,0
11112,0
43759,0
67239,0
129115,0
72883,0
98558,0
95265,0
11787,0
7846,0
81405,0
2596,0
32558,0
9596,0
52876,0
76433,0
72832,0
83196,0
30009,0
49895,0
129728,0
81233,0
22453,0
52428,0
77131,0
66928,0
110663,0
100068,0
111542,0
118460,0
57161,0
23480,0
32401,0
20646,0
11675,0
52180,0
4815,0
106285,0
29645,0
102010,0
6740,0
51349,0
3971,0
37347,0
108714,0
124432,0
47985,0
114008,0
101696,0
96214,0
14892,0
104532,0
54928,0
104264,0
25501,0
112960,0
13271,0
39863,0
72532,0
37976,0
52733,0
17596,0
67388,0
79746,0
38127,0
82119,0
109589,0
125471,0
49142,0
90799,0
199,0
110058,0
108019,0
34130,0
42278,0
94250,0
478,0
52972,0
108131,0
80561,0
68987,0
7766,0
115683,0
116071,0
76689,0
69821,0
89290,0
84585,0
5476,0
23645,0
121858,0
91487,0
87115,0
109415,0
44898,0
127344,0
30332,0
75252,0
117655,0
65135,0
72206,0
1541,0
35758,0
107450,0
72073,0
941,0
74576,0
92131,0
84831,0
32871,0
47250,0
9272,0
58090,0
56562,0
119781,0
21945,0
74255,0
17164,0
49923,0
116607,0
24270,0
66920,0
128724,0
128081,0
115401,0
91821,0
29538,0
41589,0
90569,0
44901,0
42635,0
81771,0
112730,0
126101,0
117509,0
126136,0
111153,0
43978,0
102341,0
65628,0
81064,0
20418,0
92457,0
82253,0
51620,0
1566,0
55573,0
99877,0
21108,0
71858,0
46021,0
103021,0
18745,0
38613,0
80826,0
3463,0
57448,0
11346,0
106580,0
91024,0
76898,0
108318,0
24782,0
93598,0
37998,0
48237,0
95627,0
22957,0
72372,0
55203,0
74764,0
17165,0
20777,0
107868,0
82443,0
70392,0
46652,0
99929,0
62230,0
98872,0
29783,0
17392,0
7834,0
122303,0
116777,0
6074,0
125434,0
72880,0
81824,0
58123,0
44788,0
31502,0
62463,0
69002,0
29399,0
71174,0
8453,0
15713,0
74487,0
45180,0
27321,0
7468,0
53885,0
32796,0
8127,0
12414,0
75275,0
37563,0
19685,0
52470,0
116149,0
129522,0
63,0
8737,0
89786,0
108883,0
33702,0
81448,0
40008,0
60535,0
72957,0
100052,0
129438,0
32112,0
109724,0
53135,0
113355,0
84801,0
97354,0
49367,0
9934,0
53730,0
55673,0
65064,0
68531,0
80355,0
10959,0
25124,0
95680,0
35580,0
86298,0
34506,0
49000,0
287,0
8004,0
6609,0
126831,0
109983,0
76793,0
41657,0
105269,0
78529,0
30591,0
4951,0
79667,0
63893,0
13866,0
4569,0
74503,0
57716,0
49595,0
103556,0
121614,0
12242,0
96159,0
82511,0
127364,0
106289,0
40699,0
28541,0
126085,0
66940,0
71220,0
102000,0
125023,0
56393,0
62257,0
61438,0
63000,0
25763,0
25497,0
94041,0
129034,0
20211,0
106722,0
29791,0
64440,0
124877,0
75510,0
115793,0
51231,0
53658,0
113744,0
90564,0
106082,0
120358,0
368,0
112701,0
60341,0
128676,0
111066,0
117464,0
72183,0
54552,0
85656,0
2373,0
46296,0
110299,0
90126,0
102769,0
95195,0
19746,0
122638,0
71377,0
88365,0
16834,0
54911,0
4334,0
47007,0
98648,0
33438,0
119988,0
112999,0
92617,0
96528,0
65498,0
54099,0
26869,0
93060,0
34229,0
103206,0
106433,0
124157,0
36287,0
96760,0
69911,0
84519,0
28354,0
110459,0
100874,0
79176,0
37318,0
49463,0
9965,0
119206,0
47702,0
90239,0
81181,0
82530,0
28410,0
106493,0
22202,0
101683,0
90948,0
66989,0
108203,0
52585,0
85844,0
44950,0
83509,0
35406,0
19823,0
58350,0
94680,0
8644,0
80855,0
30357,0
103983,0
115294,0
107903,0
114954,0
24295,0
62171,0
44491,0
107629,0
20995,0
79802,0
110530,0
12273,0
59972,0
17348,0
4121,0
17975,0
12887,0
129452,0
95543,0
64546,0
103796,0
34973,0
72083,0
85451,0
34722,0
105558,0
8334,0
107773,0
40704,0
95394,0
74912,0
39512,0
65582,0
31291,0
21539,0
28806,0
42669,0
52211,0
42836,0
4209,0
14865,0
59192,0
8451,0
113773,0
116375,0
86912,0
25700,0
24274,0
60245,0
59000,0
120427,0
110684,0
20118,0
100286,0
114656,0
50145,0
12587,0
9562,0
103648,0
88738,0
92018,0
92937,0
10928,0
94648,0
95547,0
39323,0
61213,0
75681,0
84620,0
94967,0
53406,0
53585,0
10509,0
100860,0
34022,0
70460,0
113893,0
79845,0
125411,0
35246,0
43598,0
115241,0
88375,0
44794,0
113592,0
94037,0
76635,0
17475,0
43923,0
59789,0
85196,0
10993,0
104587,0
91140,0
27560,0
773,0
30757,0
103674,0
111515,0
11599,0
53647,0
127479,0
31967,0
92532,0
9560,0
73958,0
9968,0
113139,0
29491,0
6921,0
42794,0
114360,0
21350,0
76367,0
82233,0
129340,0
25604,0
24094,0
436,0
52936,0
127692,0
81158,0
39186,0
74498,0
65304,0
40999,0
120085,0
63824,0
87910,0
46807,0
92973,0
80370,0
2233,0
5852,0
119289,0
104602,0
122575,0
35636,0
58794,0
9577,0
106422,0
112251,0
24710,0
128649,0
120167,0
127601,0
46131,0
55854,0
13730,0
106378,0
59113,0
28621,0
118570,0
56811,0
7622,0
19092,0
115778,0
23821,0
68079,0
38343,0
115161,0
80911,0
42453,0
23469,0
70684,0
107159,0
112037,0
55633,0
21750,0
55669,0
126812,0
7562,0
118357,0
62493,0
1667,0
60824,0
70801,0
124837,0
58250,0
88390,0
53584,0
101063,0
79057,0
103086,0
66436,0
121405,0
19523,0
49633,0
37841,0
115541,0
29636,0
7558,0
16911,0
76817,0
91525,0
80250,0
48219,0
103038,0
51377,0
70143,0
29885,0
80361,0
67920,0
108521,0
9830,0
5331,0
55307,0
77234,0
101082,0
22908,0
93523,0
67152,0
34783,0
37201,0
37603,0
127128,0
61936,0
86025,0
126916,0
36283,0
88184,0
32250,0
17119,0
77937,0
12748,0
51079,0
61767,0
118256,0
15386,0
35910,0
125171,0
89685,0
58210,0
32548,0
82246,0
30348,0
21780,0
50212,0
96995,0
69978,0
26064,0
25703,0
108770,0
96537,0
46673,0
75647,0
16187,0
28072,0
92754,0
50760,0
65909,0
40212,0
103312,0
56136,0
108000,0
5202,0
41092,0
91386,0
104478,0
39914,0
114409,0
67049,0
1831,0
112794,0
48149,0
94365,0
120992,0
34220,0
114931,0
69188,0
7670,0
68607,0
67850,0
121256,0
72896,0
390,0
61859,0
1628,0
19713,0
126205,0
5194,0
121817,0
62440,0
112625,0
87474,0
51989,0
52296,0
55965,0
89246,0
32777,0
22201,0
64644,0
107151,0
61687,0
116123,0
54144,0
18344,0
64934,0
17609,0
92852,0
73430,0
87136,0
81162,0
93818,0
67928,0
84369,0
77828,0
127815,0
26324,0
47369,0
109787,0
64403,0
5473,0
62097,0
14430,0
82814,0
77272,0
107262,0
47315,0
73615,0
96761,0
110332,0
68005,0
127851,0
39025,0
21876,0
115791,0
77369,0
100656,0
83317,0
105920,0
104600,0
26884,0
43116,0
125869,0
55190,0
39446,0
14515,0
54641,0
39637,0
99330,0
61920,0
